id,label
1,4427.61351270298
2,6473.222662168692
3,3570.687732662806
4,4590.106020874161
5,4811.256469981851
6,3636.7152357804553
7,4581.310940761635
8,3954.2640641794096
9,6509.503579473069
10,4740.260423187097
11,6629.971955439236
12,6713.573179431061
13,3836.242405882889
14,5926.442787255383
15,1819.1475545914218
16,7316.241011347138
17,5086.5858574766235
18,1515.5260333180872
19,5157.704004690394
20,5401.363834064886
21,7487.956132966209
22,3995.595325448292
23,6758.10932932946
24,1492.6281399559912
25,3756.129780468912
26,4480.576209943021
27,6804.779981666573
28,4871.8853329471285
29,7695.489997079655
30,4380.28609627192
31,6354.305132002004
32,6204.0942128578745
33,3673.0772228854858
34,3894.591396989388
35,2059.7800620965086
36,4138.291628116696
37,4274.308144712983
38,6001.059364405062
39,1528.9516922641428
40,4074.295328068728
41,4629.041724745248
42,3710.53877147875
43,5903.557748538311
44,3580.4944894376135
45,4663.862160317298
46,6816.952652641169
47,1735.5417720805435
48,3903.513252304267
49,4990.9221366798265
50,2641.688448915114
51,7724.346220848071
52,3814.0340826650267
53,4774.974366590519
54,7233.447014735266
55,2277.323846539736
56,5751.1441423511515
57,4835.575565172267
58,3585.4399795342406
59,1756.0752700528456
60,5315.371059985777
61,4060.396476618534
62,3903.160318150921
63,1546.0523026305518
64,4832.4883652695835
65,4646.247700764732
66,4181.412619910128
67,7959.736761682538
68,5330.515673457308
69,4774.7123127912
70,7215.505620025739
71,2026.371828921625
72,4411.2853878057695
73,6510.594484988065
74,5848.074533261698
75,3855.142304815614
76,4948.053824182002
77,3721.684685235453
78,5974.892952080845
79,4958.650058237111
80,5008.465213107878
81,5142.321667346533
82,6030.008937741232
83,3751.768428407152
84,3715.6346592199316
85,6670.410304607969
86,3412.954934388753
87,6045.607369729463
88,3348.3434484546315
89,3337.378645052926
90,3324.6845312120504
91,1477.4830427199963
92,3642.637513266881
93,5933.666314332233
94,3142.1132023268783
95,3855.8905032290163
96,7804.761681169335
97,6247.672243991216
98,1593.792048383334
99,4755.548118268043
100,1533.3297118435967
101,5184.766753576211
102,4858.56349894948
103,2275.6806582596605
104,4566.623516651073
105,5688.988312935695
106,3756.2529616152387
107,1653.9072104206357
108,4580.793902370731
109,4280.380380439514
110,1005.3037826440873
111,3305.741038402789
112,4744.030897252382
113,4219.559020466269
114,6303.557214202554
115,3490.4803148762753
116,3441.2233091621906
117,4547.495240395983
118,1720.6697120730178
119,3487.4708200930913
120,4465.473269934109
121,7446.8870650289955
122,4491.759502566579
123,4285.750608435236
124,6270.274623997132
125,4932.664931468395
126,2998.384854022502
127,7042.926477126488
128,1721.2451620323468
129,4823.301061325582
130,7117.5145921553485
131,5673.672769936091
132,4241.188078072497
133,3376.0172288364593
134,4505.2046015164915
135,7147.11120470284
136,2796.8945711500874
137,1357.3525415678441
138,3576.7380554706883
139,3776.708797609178
140,4354.401713734015
141,2794.1842313021207
142,4322.573479801875
143,3349.4810706005046
144,1582.5315135303076
145,3550.0397334876848
146,1713.416252955701
147,2369.069434811976
148,6459.350955798907
149,2498.8877158202495
150,4257.899858751191
151,2546.4156879571883
152,1534.5937752331556
153,6197.133783525389
154,7284.42694152538
155,6766.120511100394
156,4253.410848913707
157,2012.5482229968866
158,4637.151205282345
159,4886.683969188883
160,5545.144206096395
161,2103.4771363878062
162,5386.035699478101
163,6109.794751698843
164,5942.247345214263
165,5061.434401762802
166,5425.78383930219
167,4795.739068656862
168,4127.356381635371
169,6843.987381170686
170,4536.907458836256
171,7605.6220733237205
172,7240.6078759277525
173,4852.653625649191
174,5249.186523029513
175,6745.2162631852225
176,6493.400817524556
177,6316.979899830866
178,5308.860526129406
179,3004.190279035337
180,7371.257590864316
181,3677.0445006912905
182,5223.913894849919
183,4922.079661370362
184,4332.126406035743
185,7587.243970299396
186,3046.0305551334714
187,4066.119019855734
188,4846.367859781603
189,4756.586016377819
190,5112.902375092312
191,4528.501600562075
192,2479.1641059055264
193,2181.8233358873194
194,4721.55522914922
195,4631.4094408229585
196,2199.34160932888
197,1486.5167279215675
198,3529.998183307473
199,2022.2003027273204
200,2629.776026002808
201,1081.0322145465461
202,4752.104078423938
203,2811.599583078863
204,2909.9853044130477
205,3137.061693022799
206,6909.840782985006
207,7499.634536002428
208,3372.787203500943
209,3312.400896957641
210,5126.465899912713
211,1883.348314086647
212,4721.245419068048
213,4989.337793563104
214,7050.714652922772
215,2535.7539823942425
216,5962.09797151028
217,5020.665648754004
218,5767.714653034473
219,2333.2579629797615
220,6962.134310058278
